path,performance,language,country,chunk,start_time,end_time,duration
18/RU/en/1002157620_2796433719/vocal.ogg,1002157620_2796433719,en,RU,001,6.81,11.37,4.56
18/RU/en/1002157620_2796433719/vocal.ogg,1002157620_2796433719,en,RU,002,11.97,16.08,4.11
18/RU/en/1002157620_2796433719/vocal.ogg,1002157620_2796433719,en,RU,003,17.07,24.09,7.02
7/GB/en/100158727_2859574350/vocal.ogg,100158727_2859574350,en,GB,001,0.06,4.11,4.05
7/GB/en/100158727_2859574350/vocal.ogg,100158727_2859574350,en,GB,002,5.16,17.67,12.510000000000002
7/GB/en/100158727_2859574350/vocal.ogg,100158727_2859574350,en,GB,005,19.53,23.76,4.23
7/GB/en/100158727_2859574350/vocal.ogg,100158727_2859574350,en,GB,006,24.36,29.94,5.58
11/IE/en/120616106_2822472392/vocal.ogg,120616106_2822472392,en,IE,001,1.2,17.16,15.96
11/IE/en/120616106_2822472392/vocal.ogg,120616106_2822472392,en,IE,003,18.09,29.4,11.309999999999999
18/MY/en/1001530031_2933080393/vocal.ogg,1001530031_2933080393,en,MY,001,0.0,2.76,2.76
18/MY/en/1001530031_2933080393/vocal.ogg,1001530031_2933080393,en,MY,002,3.36,27.75,24.39
9/US/en/1003571097_2752948131/vocal.ogg,1003571097_2752948131,en,US,001,0.0,8.4,8.4
9/US/en/1003571097_2752948131/vocal.ogg,1003571097_2752948131,en,US,004,12.21,14.73,2.52
9/US/en/1003571097_2752948131/vocal.ogg,1003571097_2752948131,en,US,005,15.27,19.71,4.44
18/CA/en/1248343602_2726347913/vocal.ogg,1248343602_2726347913,en,CA,001,0.0,29.58,29.58
11/AU/en/1113605021_2873356569/vocal.ogg,1113605021_2873356569,en,AU,001,0.0,1.83,1.83
11/AU/en/1113605021_2873356569/vocal.ogg,1113605021_2873356569,en,AU,002,2.55,22.77,20.22
11/AU/en/1113605021_2873356569/vocal.ogg,1113605021_2873356569,en,AU,004,26.43,28.56,2.13
19/IT/en/116583038_2756640495/vocal.ogg,116583038_2756640495,en,IT,001,1.41,5.43,4.02
19/IT/en/116583038_2756640495/vocal.ogg,116583038_2756640495,en,IT,003,6.36,22.47,16.11
19/IT/en/116583038_2756640495/vocal.ogg,116583038_2756640495,en,IT,007,23.52,27.99,4.47
19/IT/en/116583038_2756640495/vocal.ogg,116583038_2756640495,en,IT,008,28.95,29.91,0.96
12/US/en/100574887_2741522409/vocal.ogg,100574887_2741522409,en,US,001,0.0,3.21,3.21
12/US/en/100574887_2741522409/vocal.ogg,100574887_2741522409,en,US,002,4.02,11.94,7.92
12/US/en/100574887_2741522409/vocal.ogg,100574887_2741522409,en,US,004,12.48,17.79,5.309999999999999
12/US/en/100574887_2741522409/vocal.ogg,100574887_2741522409,en,US,006,20.85,28.8,7.949999999999999
20/US/en/114706070_2822901003/vocal.ogg,114706070_2822901003,en,US,001,0.0,17.7,17.7
20/US/en/114706070_2822901003/vocal.ogg,114706070_2822901003,en,US,007,18.81,29.97,11.16
11/US/en/1009311345_2796748936/vocal.ogg,1009311345_2796748936,en,US,001,0.0,3.51,3.51
11/US/en/1009311345_2796748936/vocal.ogg,1009311345_2796748936,en,US,002,4.05,26.58,22.53
11/US/en/1009311345_2796748936/vocal.ogg,1009311345_2796748936,en,US,003,28.2,29.79,1.59
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,001,0.0,4.02,4.02
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,003,5.4,12.48,7.08
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,005,14.85,22.44,7.590000000000002
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,007,23.76,26.82,3.06
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,008,27.6,29.76,2.16
10/GB/en/100024601_2968462532/vocal.ogg,100024601_2968462532,en,GB,001,0.84,4.92,4.08
10/GB/en/100024601_2968462532/vocal.ogg,100024601_2968462532,en,GB,002,6.45,21.72,15.27
10/GB/en/100024601_2968462532/vocal.ogg,100024601_2968462532,en,GB,004,22.44,27.57,5.13
10/GB/en/100024601_2968462532/vocal.ogg,100024601_2968462532,en,GB,005,28.08,29.85,1.77
8/TH/en/1019463910_2779079986/vocal.ogg,1019463910_2779079986,en,TH,001,0.45,2.85,2.4
8/TH/en/1019463910_2779079986/vocal.ogg,1019463910_2779079986,en,TH,002,3.69,9.57,5.880000000000001
8/TH/en/1019463910_2779079986/vocal.ogg,1019463910_2779079986,en,TH,004,10.56,16.32,5.76
8/TH/en/1019463910_2779079986/vocal.ogg,1019463910_2779079986,en,TH,006,16.89,22.29,5.4
8/TH/en/1019463910_2779079986/vocal.ogg,1019463910_2779079986,en,TH,007,23.79,29.07,5.28
20/US/en/1000554816_2703573109/vocal.ogg,1000554816_2703573109,en,US,001,0.66,1.26,0.6
20/US/en/1000554816_2703573109/vocal.ogg,1000554816_2703573109,en,US,002,2.07,7.68,5.61
20/US/en/1000554816_2703573109/vocal.ogg,1000554816_2703573109,en,US,003,8.76,14.01,5.25
20/US/en/1000554816_2703573109/vocal.ogg,1000554816_2703573109,en,US,004,14.79,20.22,5.43
20/US/en/1000554816_2703573109/vocal.ogg,1000554816_2703573109,en,US,005,21.75,29.58,7.83
6/HK/en/1072757148_2813944509/vocal.ogg,1072757148_2813944509,en,HK,001,0.3,29.64,29.34
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,001,0.0,0.6,0.6
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,002,1.14,5.31,4.17
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,004,7.92,13.35,5.43
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,007,14.64,18.72,4.079999999999998
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,009,20.46,26.82,6.359999999999999
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,011,28.11,29.46,1.35
7/PK/en/1091964646_2800095013/vocal.ogg,1091964646_2800095013,en,PK,001,0.36,15.27,14.91
7/PK/en/1091964646_2800095013/vocal.ogg,1091964646_2800095013,en,PK,003,17.7,21.78,4.08
7/HK/en/1045900737_2840574859/vocal.ogg,1045900737_2840574859,en,HK,001,0.0,1.98,1.98
7/HK/en/1045900737_2840574859/vocal.ogg,1045900737_2840574859,en,HK,002,3.12,7.95,4.83
7/HK/en/1045900737_2840574859/vocal.ogg,1045900737_2840574859,en,HK,003,9.48,13.35,3.87
7/HK/en/1045900737_2840574859/vocal.ogg,1045900737_2840574859,en,HK,004,16.32,21.54,5.22
7/HK/en/1045900737_2840574859/vocal.ogg,1045900737_2840574859,en,HK,005,23.19,28.68,5.49
5/US/en/1033963501_2822784188/vocal.ogg,1033963501_2822784188,en,US,001,0.0,3.09,3.09
5/US/en/1033963501_2822784188/vocal.ogg,1033963501_2822784188,en,US,002,4.62,8.91,4.29
5/US/en/1033963501_2822784188/vocal.ogg,1033963501_2822784188,en,US,003,10.62,14.16,3.54
5/US/en/1033963501_2822784188/vocal.ogg,1033963501_2822784188,en,US,004,14.67,29.97,15.299999999999999
5/PH/en/1001480744_3021538263/vocal.ogg,1001480744_3021538263,en,PH,001,3.18,29.19,26.01
19/BO/en/1246964873_2747661775/vocal.ogg,1246964873_2747661775,en,BO,001,1.95,10.8,8.850000000000001
19/BO/en/1246964873_2747661775/vocal.ogg,1246964873_2747661775,en,BO,003,11.37,29.4,18.03
10/IN/en/1117279227_2828989523/vocal.ogg,1117279227_2828989523,en,IN,001,0.0,19.41,19.41
10/IN/en/1117279227_2828989523/vocal.ogg,1117279227_2828989523,en,IN,003,24.78,29.04,4.259999999999998
17/SA/en/1076417120_2798085607/vocal.ogg,1076417120_2798085607,en,SA,001,0.0,12.06,12.06
17/SA/en/1076417120_2798085607/vocal.ogg,1076417120_2798085607,en,SA,003,13.11,29.79,16.68
8/SR/en/1278726708_2709345161/vocal.ogg,1278726708_2709345161,en,SR,001,1.44,6.57,5.13
8/SR/en/1278726708_2709345161/vocal.ogg,1278726708_2709345161,en,SR,002,8.28,18.33,10.049999999999999
8/SR/en/1278726708_2709345161/vocal.ogg,1278726708_2709345161,en,SR,008,18.93,22.11,3.18
8/SR/en/1278726708_2709345161/vocal.ogg,1278726708_2709345161,en,SR,009,22.89,26.61,3.72
8/SR/en/1278726708_2709345161/vocal.ogg,1278726708_2709345161,en,SR,010,27.78,29.76,1.98
8/PH/en/1193772573_2812618681/vocal.ogg,1193772573_2812618681,en,PH,001,0.0,25.77,25.77
8/PH/en/1193772573_2812618681/vocal.ogg,1193772573_2812618681,en,PH,003,27.48,29.76,2.28
19/BR/en/1000703275_2954936527/vocal.ogg,1000703275_2954936527,en,BR,001,0.0,22.77,22.77
19/BR/en/1000703275_2954936527/vocal.ogg,1000703275_2954936527,en,BR,005,23.43,29.64,6.210000000000001
7/CH/en/1048216844_2987901171/vocal.ogg,1048216844_2987901171,en,CH,001,0.0,1.47,1.47
7/CH/en/1048216844_2987901171/vocal.ogg,1048216844_2987901171,en,CH,002,2.4,8.85,6.45
7/CH/en/1048216844_2987901171/vocal.ogg,1048216844_2987901171,en,CH,003,9.66,20.49,10.829999999999998
7/CH/en/1048216844_2987901171/vocal.ogg,1048216844_2987901171,en,CH,007,21.57,29.97,8.399999999999999
9/EC/en/1010815262_2924973014/vocal.ogg,1010815262_2924973014,en,EC,001,0.33,3.21,2.88
9/EC/en/1010815262_2924973014/vocal.ogg,1010815262_2924973014,en,EC,002,3.93,26.43,22.5
9/EC/en/1010815262_2924973014/vocal.ogg,1010815262_2924973014,en,EC,006,28.05,29.37,1.32
6/GB/en/1003566590_2844760751/vocal.ogg,1003566590_2844760751,en,GB,001,6.84,8.73,1.89
6/GB/en/1003566590_2844760751/vocal.ogg,1003566590_2844760751,en,GB,002,9.81,12.33,2.52
6/GB/en/1003566590_2844760751/vocal.ogg,1003566590_2844760751,en,GB,003,13.32,19.98,6.66
6/GB/en/1003566590_2844760751/vocal.ogg,1003566590_2844760751,en,GB,005,20.49,29.79,9.3
9/US/en/1002637727_2829812528/vocal.ogg,1002637727_2829812528,en,US,001,0.03,16.8,16.77
