path,performance,language,country,chunk,start_time,end_time,duration
18/US/en/100350914_2972757539/vocal.ogg,100350914_2972757539,en,US,001,0.12,29.67,29.55
18/DK/en/1000814363_2826107801/vocal.ogg,1000814363_2826107801,en,DK,001,0.81,29.4,28.59
11/US/en/108876811_2822417474/vocal.ogg,108876811_2822417474,en,US,001,3.99,9.36,5.37
11/US/en/108876811_2822417474/vocal.ogg,108876811_2822417474,en,US,002,13.68,16.5,2.82
11/US/en/108876811_2822417474/vocal.ogg,108876811_2822417474,en,US,003,22.89,28.08,5.189999999999998
7/US/en/1000558160_2776068609/vocal.ogg,1000558160_2776068609,en,US,001,0.96,6.66,5.7
7/US/en/1000558160_2776068609/vocal.ogg,1000558160_2776068609,en,US,002,7.26,18.9,11.64
7/US/en/1000558160_2776068609/vocal.ogg,1000558160_2776068609,en,US,003,19.56,29.97,10.41
18/US/en/1185105255_2935480168/vocal.ogg,1185105255_2935480168,en,US,001,0.42,4.11,3.69
18/US/en/1185105255_2935480168/vocal.ogg,1185105255_2935480168,en,US,002,7.29,18.96,11.670000000000002
18/US/en/1185105255_2935480168/vocal.ogg,1185105255_2935480168,en,US,004,19.47,29.94,10.47
8/SA/en/113934807_2889922778/vocal.ogg,113934807_2889922778,en,SA,001,1.29,29.7,28.41
10/US/en/1253398623_2705780459/vocal.ogg,1253398623_2705780459,en,US,001,3.09,6.72,3.63
10/US/en/1253398623_2705780459/vocal.ogg,1253398623_2705780459,en,US,002,8.34,11.58,3.24
10/US/en/1253398623_2705780459/vocal.ogg,1253398623_2705780459,en,US,003,13.71,18.96,5.25
10/US/en/1253398623_2705780459/vocal.ogg,1253398623_2705780459,en,US,005,20.28,24.0,3.72
10/US/en/1253398623_2705780459/vocal.ogg,1253398623_2705780459,en,US,006,25.08,29.37,4.290000000000003
7/US/en/1000755453_2909698150/vocal.ogg,1000755453_2909698150,en,US,001,0.45,24.96,24.51
7/US/en/1000755453_2909698150/vocal.ogg,1000755453_2909698150,en,US,004,26.22,29.79,3.57
6/AU/en/117745838_2736894945/vocal.ogg,117745838_2736894945,en,AU,001,9.18,24.6,15.420000000000002
6/AU/en/117745838_2736894945/vocal.ogg,117745838_2736894945,en,AU,003,25.14,29.46,4.32
11/GB/en/1053375858_2712533853/vocal.ogg,1053375858_2712533853,en,GB,001,0.33,28.32,27.990000000000002
11/GB/en/1053375858_2712533853/vocal.ogg,1053375858_2712533853,en,GB,008,28.86,29.88,1.02
9/US/en/101004379_2833442326/vocal.ogg,101004379_2833442326,en,US,001,1.05,12.78,11.729999999999999
9/US/en/101004379_2833442326/vocal.ogg,101004379_2833442326,en,US,003,13.68,19.23,5.55
9/US/en/101004379_2833442326/vocal.ogg,101004379_2833442326,en,US,004,19.92,24.39,4.47
9/US/en/101004379_2833442326/vocal.ogg,101004379_2833442326,en,US,005,25.83,29.94,4.11
7/MX/en/100708059_2885294819/vocal.ogg,100708059_2885294819,en,MX,001,0.0,8.73,8.73
7/MX/en/100708059_2885294819/vocal.ogg,100708059_2885294819,en,MX,003,9.24,13.41,4.17
7/MX/en/100708059_2885294819/vocal.ogg,100708059_2885294819,en,MX,004,14.52,17.55,3.03
7/MX/en/100708059_2885294819/vocal.ogg,100708059_2885294819,en,MX,005,20.19,29.94,9.75
19/RU/en/1000368454_2781301217/vocal.ogg,1000368454_2781301217,en,RU,001,0.36,2.7,2.34
